year,census_tract,debt_to_income_ratio,tract_one_to_four_family_homes,tract_median_age_of_hu,tract_minority_pop_percent,tract_population,tract_to_msa_income_percentage,ffiec_msa_md_median_fam_income,business_or_commercial_purpose,combined_loan_to_value_ratio,discount_points,loan_amount,total_units,2 or more minority races,American Indian or Alaska Native,Asian,Black or African American,Free Form Text Only,Joint,Native Hawaiian or Other Pacific Islander,White,Affiliate institution,"Commercial bank, savings bank, or savings association","Credit union, mortgage company, or finance company",Fannie Mae,Farmer Mac,Freddie Mac,Ginnie Mae,Life insurance company,No purchaser,Other type of purchaser,Private securitizer,C,NC,Manufactured,Site-built,Conventional,FHA,RHS/FSA,VA,First Lien,Subordinate Lien,Investment property,Principal residence,Second residence
2019,48201411100.0,3.0,978.0,41.0,25.19,3803.0,336.0,77100.0,0.0,67.74,274.0,215000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201430900.0,0.0,2434.0,39.0,25.44,6042.0,191.0,80000.0,0.0,20.254,0.0,515000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201333800.0,4.0,2619.0,36.0,92.32,9990.0,74.0,80000.0,0.0,100.428,0.0,215000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201543003.0,6.0,5886.0,10.0,76.6299999999999,19461.0,100.0,75600.0,0.0,96.5,643.53,145000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201554401.0,3.0,4404.0,13.0,26.79,15344.0,187.0,77100.0,0.0,90.0,0.0,405000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201543200.0,3.0,1410.0,38.0,62.64,6325.0,88.0,77100.0,0.0,55.565,0.0,155000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201543002.0,4.0,4449.0,8.0,49.34,14952.0,165.0,77100.0,0.0,80.0,0.0,355000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201241000.0,1.0,2862.0,37.0,57.33,8429.0,88.0,80000.0,0.0,96.5,1522.9,165000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201431302.0,2.0,1476.0,47.0,17.88,3982.0,259.0,75600.0,0.0,33.822,187.5,155000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201554002.0,5.0,1550.0,29.0,26.87,4660.0,208.0,80000.0,0.0,80.0,0.0,275000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201431102.0,3.0,485.0,36.0,60.08,3868.0,0.0,80000.0,0.0,80.0,0.0,755000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2018,48201312500.0,2.0,1224.0,15.0,49.65,3752.0,199.0,75600.0,0.0,74.576,100.0,225000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201543001.0,4.0,3037.0,8.0,55.03,10848.0,182.0,80000.0,0.0,96.489,0.0,235000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201510900.0,1.0,2286.0,14.0,51.56,6935.0,176.0,75600.0,0.0,88.31,0.0,335000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201333902.0,3.0,1716.0,22.0,86.4399999999999,9084.0,77.0,80000.0,0.0,96.5,3784.18,185000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201413000.0,5.0,935.0,13.0,32.81,3834.0,258.0,77100.0,0.0,75.0,655.88,305000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
2020,48201232301.0,2.0,3067.0,16.0,84.09,9806.0,57.0,80000.0,0.0,95.0,0.0,145000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201455300.0,1.0,748.0,9.0,53.27,4312.0,131.0,77100.0,0.0,75.0,1597.37,155000.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
2020,48201522301.0,2.0,697.0,44.0,67.99,4070.0,60.0,80000.0,0.0,90.0,0.0,215000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201413000.0,4.0,935.0,13.0,32.81,3834.0,258.0,80000.0,0.0,95.0,0.0,495000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201531500.0,5.0,1122.0,46.0,55.65,2976.0,112.0,75600.0,0.0,52.703,234.0,115000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201510900.0,3.0,2286.0,14.0,51.56,6935.0,176.0,77100.0,0.0,100.0,0.0,345000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2019,48201554600.0,4.0,1638.0,24.0,20.89,4557.0,216.0,77100.0,0.0,95.0,912.0,245000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201554902.0,3.0,2606.0,19.0,28.91,7223.0,150.0,77100.0,0.0,80.0,0.0,205000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201543003.0,5.0,5886.0,10.0,76.6299999999999,19461.0,100.0,75600.0,0.0,96.5,0.0,125000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201350100.0,2.0,4771.0,11.0,75.33,17030.0,133.0,77100.0,0.0,75.0,237.77,185000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201554301.0,5.0,2755.0,33.0,20.28,7096.0,161.0,77100.0,0.0,80.0,4799.0,475000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201423600.0,4.0,2331.0,39.0,84.39,6949.0,86.0,80000.0,0.0,99.01,0.0,175000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201554403.0,3.0,3002.0,11.0,39.37,10272.0,125.0,77100.0,0.0,80.0,2486.76,205000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201551500.0,6.0,1751.0,12.0,82.83,8387.0,86.0,77100.0,0.0,96.45,0.0,175000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201421900.0,4.0,1131.0,51.0,15.47,2677.0,199.0,75600.0,0.0,80.0,1274.64,375000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201341202.0,5.0,1345.0,44.0,27.1,4963.0,125.0,75600.0,0.0,80.0,0.0,275000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201555502.0,3.0,6232.0,11.0,40.94,20758.0,148.0,80000.0,0.0,95.0,0.0,235000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201251902.0,1.0,1825.0,27.0,32.92,5146.0,123.0,80000.0,0.0,96.5,0.0,255000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201452500.0,3.0,1626.0,37.0,95.32,8596.0,44.0,75600.0,0.0,97.0,350.0,115000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201333800.0,3.0,2619.0,36.0,92.32,9990.0,74.0,80000.0,0.0,80.0,0.0,105000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201240902.0,6.0,3962.0,15.0,80.22,12984.0,91.0,77100.0,0.0,101.161,0.0,145000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201531200.0,1.0,1352.0,58.0,51.34,3198.0,139.0,80000.0,0.0,80.0,0.0,285000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201543002.0,3.0,4449.0,8.0,49.34,14952.0,165.0,77100.0,0.0,100.0,0.0,395000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2019,48201530900.0,4.0,1412.0,47.0,49.27,4431.0,115.0,77100.0,0.0,89.23,2537.41,285000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201542600.0,6.0,1589.0,11.0,50.98,4835.0,151.0,80000.0,0.0,99.995,0.0,345000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2020,48201542200.0,6.0,5424.0,11.0,80.78,19203.0,112.0,80000.0,0.0,96.5,0.0,235000.0,1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201253000.0,3.0,1464.0,29.0,64.27,4053.0,101.0,77100.0,0.0,95.0,3813.06,235000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201510500.0,1.0,1294.0,40.0,41.25,3212.0,181.0,77100.0,0.0,80.0,0.0,35000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0
2019,48201233003.0,1.0,846.0,45.0,70.48,2385.0,108.0,77100.0,0.0,80.0,0.0,135000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201522402.0,1.0,967.0,49.0,51.45,3646.0,82.0,80000.0,0.0,92.941,2535.9,395000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201350802.0,3.0,1695.0,13.0,47.84,7883.0,131.0,80000.0,0.0,80.0,0.0,145000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0
2019,48201341000.0,1.0,1326.0,29.0,54.57,6632.0,99.0,77100.0,0.0,97.0,248.56,195000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201343000.0,3.0,1987.0,24.0,49.05,8084.0,95.0,80000.0,0.0,91.708,705.0,185000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201350100.0,6.0,4771.0,11.0,75.33,17030.0,133.0,80000.0,0.0,96.5,0.0,285000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201342900.0,3.0,1969.0,38.0,27.25,6015.0,106.0,80000.0,0.0,80.0,0.0,465000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201555701.0,5.0,2365.0,15.0,34.13,8328.0,161.0,75600.0,0.0,53.13,0.0,175000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201555701.0,5.0,2365.0,15.0,34.13,8328.0,161.0,80000.0,0.0,95.0,510.63,205000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201453800.0,5.0,974.0,38.0,80.53,3724.0,87.0,75600.0,0.0,95.0,641.25,175000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201540602.0,4.0,1540.0,21.0,73.61,7219.0,68.0,80000.0,0.0,100.413,0.0,215000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201332200.0,5.0,1615.0,59.0,99.76,5008.0,46.0,80000.0,0.0,94.895,256.54,185000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201451602.0,2.0,1529.0,17.0,58.45,7706.0,143.0,80000.0,0.0,80.0,0.0,235000.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201522402.0,1.0,967.0,49.0,51.45,3646.0,82.0,80000.0,0.0,75.0,0.0,105000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
2020,48201431302.0,1.0,1476.0,47.0,17.88,3982.0,259.0,80000.0,0.0,80.0,6772.0,675000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2020,48201253200.0,3.0,2964.0,24.0,51.55,10591.0,84.0,80000.0,0.0,96.5,2374.44,205000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201451403.0,3.0,523.0,23.0,62.14,4833.0,110.0,75600.0,0.0,95.0,1386.92,295000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201543100.0,3.0,828.0,21.0,62.51,2985.0,92.0,80000.0,0.0,100.0,0.0,165000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201554502.0,3.0,2217.0,22.0,19.84,6593.0,203.0,75600.0,0.0,80.0,354.0,145000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201555702.0,4.0,3467.0,11.0,27.18,11156.0,192.0,75600.0,0.0,92.0,0.0,365000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201241300.0,4.0,3780.0,12.0,51.74,11928.0,135.0,75600.0,0.0,97.0,0.0,235000.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201350100.0,3.0,4771.0,11.0,75.33,17030.0,133.0,80000.0,0.0,80.0,498.08,175000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201430800.0,1.0,1498.0,45.0,33.03,5053.0,249.0,75600.0,0.0,80.0,0.0,2885000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2019,48201555302.0,4.0,5163.0,10.0,33.27,16059.0,183.0,77100.0,0.0,95.0,0.0,185000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0
2019,48201232301.0,6.0,3067.0,16.0,84.09,9806.0,57.0,77100.0,0.0,100.0,0.0,195000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201430100.0,2.0,1168.0,36.0,24.76,6478.0,158.0,80000.0,0.0,85.0,1870.0,185000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201250100.0,1.0,2659.0,19.0,85.8799999999999,8648.0,89.0,80000.0,0.0,96.5,319.11,255000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201554700.0,5.0,2459.0,19.0,31.55,8016.0,168.0,75600.0,0.0,61.69,1811.25,165000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201252200.0,4.0,2149.0,12.0,85.43,7763.0,75.0,75600.0,0.0,100.0,0.0,215000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2020,48201350100.0,2.0,4771.0,11.0,75.33,17030.0,133.0,80000.0,0.0,80.0,4671.72,245000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
2020,48201343301.0,2.0,1599.0,32.0,40.43,4581.0,112.0,80000.0,0.0,85.0,0.0,425000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201552200.0,6.0,1684.0,29.0,58.01,6304.0,106.0,77100.0,0.0,95.0,0.0,195000.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201250302.0,3.0,3202.0,12.0,67.55,10719.0,119.0,75600.0,0.0,95.0,0.0,135000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201313700.0,1.0,938.0,59.0,95.17,2507.0,61.0,80000.0,0.0,85.0,0.0,55000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201454700.0,1.0,2351.0,31.0,25.01,6848.0,179.0,75600.0,0.0,97.0,0.0,265000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201541002.0,5.0,2586.0,0.0,58.94,8661.0,159.0,80000.0,0.0,101.409,0.0,205000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201455101.0,5.0,2331.0,33.0,40.95,7129.0,123.0,77100.0,0.0,96.5,0.0,205000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201556000.0,3.0,2435.0,18.0,48.61,7589.0,96.0,77100.0,0.0,100.63,0.0,115000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201542800.0,1.0,2468.0,22.0,35.34,7362.0,119.0,77100.0,0.0,62.713,0.0,235000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201543001.0,2.0,3037.0,8.0,55.03,10848.0,182.0,77100.0,0.0,93.0,0.0,365000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201540602.0,3.0,1540.0,21.0,73.61,7219.0,68.0,80000.0,0.0,100.0,0.0,155000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201531700.0,3.0,1340.0,59.0,25.92,3152.0,163.0,80000.0,0.0,80.0,908.0,725000.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2019,48201556000.0,2.0,2435.0,18.0,48.61,7589.0,96.0,77100.0,0.0,95.0,305.2,245000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201312500.0,1.0,1224.0,15.0,49.65,3752.0,199.0,77100.0,0.0,90.0,0.0,245000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201413300.0,2.0,2223.0,41.0,44.33,7376.0,200.0,75600.0,0.0,38.0,0.0,355000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201342700.0,2.0,1696.0,45.0,22.28,5062.0,100.0,80000.0,0.0,96.5,0.0,235000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201342500.0,6.0,1907.0,37.0,21.19,6016.0,129.0,80000.0,0.0,96.5,0.0,135000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201241000.0,3.0,2862.0,37.0,57.33,8429.0,88.0,75600.0,0.0,94.0,0.0,135000.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201541100.0,2.0,2370.0,28.0,39.72,7030.0,141.0,77100.0,0.0,80.0,1596.0,155000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201554403.0,4.0,3002.0,11.0,39.37,10272.0,125.0,77100.0,0.0,97.0,0.0,195000.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201543001.0,3.0,3037.0,8.0,55.03,10848.0,182.0,77100.0,0.0,94.15,0.0,605000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0
2019,48201554901.0,6.0,2572.0,12.0,53.93,8937.0,116.0,77100.0,0.0,100.0,0.0,155000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2020,48201554901.0,6.0,2572.0,12.0,53.93,8937.0,116.0,80000.0,0.0,100.0,2101.05,265000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2019,48201511302.0,1.0,1922.0,76.0,19.17,3933.0,231.0,77100.0,0.0,80.0,2718.69,545000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2020,48201554302.0,5.0,1339.0,29.0,48.49,4760.0,140.0,80000.0,0.0,34.12,0.0,145000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201452600.0,3.0,1139.0,30.0,95.09,7970.0,58.0,77100.0,0.0,93.75,0.0,155000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201451401.0,0.0,1030.0,32.0,54.05,3362.0,107.0,77100.0,0.0,80.0,0.0,205000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201342800.0,4.0,2855.0,21.0,32.23,8797.0,163.0,80000.0,0.0,90.0,0.0,35000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0
2019,48201555303.0,1.0,1725.0,11.0,29.5,5722.0,140.0,77100.0,0.0,85.0,286.49,225000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201341600.0,5.0,2139.0,36.0,23.46,5938.0,144.0,75600.0,0.0,70.0,0.0,115000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201233300.0,2.0,1224.0,57.0,92.29,5147.0,64.0,80000.0,0.0,96.5,895.54,155000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201542900.0,1.0,4160.0,17.0,59.04,13428.0,117.0,80000.0,0.0,100.0,4042.62,235000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2018,48201543200.0,2.0,1410.0,38.0,62.64,6325.0,88.0,75600.0,0.0,54.29,0.0,185000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201251100.0,5.0,2906.0,39.0,21.38,7578.0,121.0,80000.0,0.0,90.0,0.0,205000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
