year,census_tract,debt_to_income_ratio,tract_one_to_four_family_homes,tract_median_age_of_hu,tract_minority_pop_percent,tract_population,tract_to_msa_income_percentage,ffiec_msa_md_median_fam_income,business_or_commercial_purpose,combined_loan_to_value_ratio,discount_points,loan_amount,total_units,2 or more minority races,American Indian or Alaska Native,Asian,Black or African American,Free Form Text Only,Joint,Native Hawaiian or Other Pacific Islander,White,Affiliate institution,"Commercial bank, savings bank, or savings association","Credit union, mortgage company, or finance company",Fannie Mae,Farmer Mac,Freddie Mac,Ginnie Mae,Life insurance company,No purchaser,Other type of purchaser,Private securitizer,C,NC,Manufactured,Site-built,Conventional,FHA,RHS/FSA,VA,First Lien,Subordinate Lien,Investment property,Principal residence,Second residence
2019,48201555501.0,0.0,1439.0,24.0,30.84,4841.0,137.0,77100.0,0.0,53.846,0.0,705000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2020,48201431900.0,2.0,203.0,15.0,43.91,3414.0,154.0,80000.0,0.0,95.0,0.0,165000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201510800.0,1.0,2679.0,19.0,26.81,7550.0,243.0,77100.0,0.0,69.7,0.0,345000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201542900.0,6.0,4160.0,17.0,59.04,13428.0,117.0,80000.0,0.0,96.5,0.0,285000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201554801.0,3.0,4707.0,11.0,44.47,16880.0,118.0,75600.0,0.0,85.0,3332.0,165000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201555301.0,1.0,318.0,12.0,17.82,797.0,267.0,75600.0,0.0,90.0,0.0,435000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201241102.0,4.0,3994.0,29.0,63.65,12123.0,100.0,80000.0,0.0,98.188,2110.95,215000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201320900.0,4.0,1850.0,51.0,91.14,7700.0,68.0,77100.0,0.0,103.643,624.96,125000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201543002.0,1.0,4449.0,8.0,49.34,14952.0,165.0,75600.0,0.0,85.0,2499.37,185000.0,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201542000.0,1.0,4694.0,17.0,65.2,14910.0,93.0,77100.0,0.0,97.0,2037.0,205000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201451300.0,4.0,2446.0,37.0,48.54,6798.0,119.0,77100.0,0.0,94.56,3420.0,345000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201542200.0,5.0,5424.0,11.0,80.78,19203.0,112.0,77100.0,0.0,95.0,0.0,185000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201543001.0,3.0,3037.0,8.0,55.03,10848.0,182.0,75600.0,0.0,77.388,1369.01,345000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201232401.0,4.0,2431.0,23.0,80.7,8810.0,78.0,77100.0,0.0,96.5,1534.3,255000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201410500.0,1.0,1847.0,45.0,24.58,4385.0,178.0,77100.0,0.0,89.189,0.0,335000.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201543002.0,5.0,4449.0,8.0,49.34,14952.0,165.0,75600.0,0.0,100.0,769.72,305000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2020,48201542900.0,4.0,4160.0,17.0,59.04,13428.0,117.0,80000.0,0.0,90.0,350.0,285000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201342800.0,1.0,2855.0,21.0,32.23,8797.0,163.0,80000.0,0.0,80.0,2512.0,255000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201342900.0,1.0,1969.0,38.0,27.25,6015.0,106.0,77100.0,0.0,80.0,1672.0,165000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201331500.0,3.0,3027.0,47.0,96.27,8301.0,81.0,75600.0,0.0,100.0,3180.0,215000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201423302.0,3.0,1138.0,36.0,80.17,5356.0,80.0,80000.0,0.0,90.0,2340.0,235000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201541203.0,5.0,1016.0,30.0,19.01,2536.0,170.0,77100.0,0.0,90.0,0.0,195000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201543001.0,4.0,3037.0,8.0,55.03,10848.0,182.0,77100.0,0.0,98.188,0.0,325000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201555600.0,3.0,1767.0,19.0,31.91,5418.0,136.0,80000.0,0.0,80.0,1663.32,165000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201430600.0,4.0,1221.0,43.0,23.56,3842.0,358.0,77100.0,0.0,66.03,0.0,1255000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2020,48201240901.0,6.0,3006.0,13.0,77.0499999999999,9820.0,100.0,80000.0,0.0,96.5,0.0,265000.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201521300.0,0.0,1404.0,46.0,82.51,6009.0,58.0,80000.0,0.0,95.0,0.0,215000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201330800.0,5.0,3192.0,11.0,92.36,11288.0,92.0,75600.0,0.0,95.0,0.0,195000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201555502.0,5.0,6232.0,11.0,40.94,20758.0,148.0,75600.0,0.0,89.94,715.0,285000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201451500.0,5.0,820.0,20.0,54.51,4634.0,124.0,80000.0,0.0,67.214,0.0,205000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201530200.0,0.0,1361.0,57.0,40.97,3986.0,138.0,77100.0,0.0,88.064,0.0,485000.0,1.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201250200.0,6.0,2333.0,21.0,91.5,8936.0,86.0,80000.0,0.0,96.5,0.0,185000.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201311200.0,2.0,1333.0,61.0,91.87,5327.0,61.0,75600.0,0.0,97.0,1020.86,175000.0,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201341301.0,1.0,1089.0,33.0,46.39,5051.0,88.0,80000.0,0.0,80.0,0.0,245000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201511400.0,3.0,1469.0,76.0,40.68,3277.0,146.0,80000.0,0.0,90.0,0.0,475000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201250600.0,5.0,1983.0,34.0,77.78,8296.0,47.0,80000.0,0.0,101.409,859.15,175000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201411300.0,2.0,403.0,24.0,34.03,3659.0,144.0,75600.0,0.0,95.0,557.31,455000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201250402.0,6.0,4951.0,12.0,41.34,17659.0,157.0,75600.0,0.0,96.5,0.0,235000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201454000.0,5.0,1482.0,31.0,90.83,5084.0,91.0,80000.0,0.0,96.5,0.0,225000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201252302.0,2.0,3586.0,26.0,88.47,12636.0,103.0,77100.0,0.0,95.0,0.0,215000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201410200.0,1.0,1633.0,15.0,24.02,5296.0,203.0,75600.0,0.0,69.8,3330.0,555000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2019,48201530500.0,4.0,1022.0,49.0,96.27,4693.0,53.0,77100.0,0.0,100.43,0.0,155000.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201522402.0,5.0,967.0,49.0,51.45,3646.0,82.0,75600.0,0.0,48.529,0.0,165000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1
2020,48201542102.0,5.0,4545.0,14.0,78.89,16487.0,91.0,80000.0,0.0,86.592,0.0,155000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201250402.0,6.0,4951.0,12.0,41.34,17659.0,157.0,77100.0,0.0,98.188,1085.3,215000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201420900.0,1.0,2391.0,20.0,30.58,6472.0,353.0,75600.0,0.0,54.55,0.0,755000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0
2020,48201410800.0,3.0,1369.0,60.0,24.71,3663.0,199.0,80000.0,0.0,62.016,1000.0,405000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
2018,48201330900.0,1.0,3133.0,12.0,89.5999999999999,9234.0,65.0,75600.0,0.0,97.0,0.0,165000.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201521200.0,3.0,720.0,37.0,91.45,6617.0,45.0,75600.0,0.0,100.0,0.0,345000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201240400.0,4.0,2276.0,22.0,79.79,7086.0,75.0,77100.0,0.0,85.0,0.0,175000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201543003.0,1.0,5886.0,10.0,76.6299999999999,19461.0,100.0,80000.0,0.0,95.0,569.24,265000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201552301.0,2.0,1496.0,33.0,22.54,3936.0,135.0,77100.0,0.0,80.0,0.0,155000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201240901.0,6.0,3006.0,13.0,77.0499999999999,9820.0,100.0,75600.0,0.0,100.43,0.0,175000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201431801.0,0.0,608.0,45.0,45.76,3477.0,149.0,77100.0,0.0,80.0,0.0,605000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2018,48201251902.0,4.0,1825.0,27.0,32.92,5146.0,123.0,75600.0,0.0,96.5,0.0,265000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201340800.0,4.0,2116.0,29.0,37.22,5868.0,152.0,80000.0,0.0,80.0,0.0,205000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201510800.0,4.0,2679.0,19.0,26.81,7550.0,243.0,77100.0,0.0,95.0,0.0,385000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201541900.0,5.0,1987.0,18.0,53.78,6843.0,129.0,77100.0,0.0,100.0,0.0,265000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2019,48201542200.0,5.0,5424.0,11.0,80.78,19203.0,112.0,77100.0,0.0,100.918,0.0,185000.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201554501.0,3.0,2017.0,0.0,31.43,6367.0,185.0,77100.0,0.0,95.0,0.0,255000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201542200.0,6.0,5424.0,11.0,80.78,19203.0,112.0,77100.0,0.0,100.0,0.0,205000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201241103.0,4.0,1724.0,26.0,64.6,3926.0,82.0,75600.0,0.0,98.2,298.28,155000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201241400.0,5.0,3061.0,29.0,44.2,8252.0,128.0,77100.0,0.0,85.0,3053.77,145000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201412000.0,2.0,1392.0,61.0,17.0599999999999,3388.0,321.0,80000.0,0.0,54.338,0.0,595000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2018,48201451601.0,1.0,1909.0,18.0,46.33,6627.0,167.0,75600.0,0.0,45.946,637.5,175000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201553801.0,5.0,852.0,22.0,27.67,2743.0,190.0,80000.0,0.0,98.189,1723.21,315000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201555502.0,3.0,6232.0,11.0,40.94,20758.0,148.0,80000.0,0.0,80.0,0.0,175000.0,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201250402.0,4.0,4951.0,12.0,41.34,17659.0,157.0,77100.0,0.0,66.667,2035.0,205000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201333202.0,3.0,671.0,42.0,91.25,6082.0,50.0,77100.0,0.0,97.0,0.0,225000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201250402.0,6.0,4951.0,12.0,41.34,17659.0,157.0,80000.0,0.0,95.0,0.0,255000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201542900.0,4.0,4160.0,17.0,59.04,13428.0,117.0,75600.0,0.0,98.188,1425.3,285000.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201555502.0,5.0,6232.0,11.0,40.94,20758.0,148.0,77100.0,0.0,97.0,0.0,245000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201250301.0,6.0,1790.0,11.0,81.22,8419.0,89.0,80000.0,0.0,96.488,0.0,215000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201542900.0,2.0,4160.0,17.0,59.04,13428.0,117.0,80000.0,0.0,79.999,664.99,265000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201455300.0,5.0,748.0,9.0,53.27,4312.0,131.0,80000.0,0.0,68.571,2100.0,245000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201554802.0,4.0,5502.0,11.0,38.07,16666.0,165.0,77100.0,0.0,80.0,918.36,365000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201543003.0,2.0,5886.0,10.0,76.6299999999999,19461.0,100.0,77100.0,0.0,100.0,0.0,205000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2020,48201555502.0,5.0,6232.0,11.0,40.94,20758.0,148.0,80000.0,0.0,70.0,0.0,235000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201543003.0,2.0,5886.0,10.0,76.6299999999999,19461.0,100.0,75600.0,0.0,80.0,0.0,155000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201522201.0,2.0,975.0,43.0,77.6599999999999,4404.0,71.0,75600.0,0.0,80.0,3335.0,265000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201553001.0,5.0,1754.0,36.0,58.96,5711.0,132.0,75600.0,0.0,96.5,282.17,225000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201555302.0,2.0,5163.0,10.0,33.27,16059.0,183.0,80000.0,0.0,90.0,0.0,205000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0
2019,48201554403.0,3.0,3002.0,11.0,39.37,10272.0,125.0,77100.0,0.0,102.82,0.0,205000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201511500.0,2.0,3115.0,62.0,47.98,6482.0,148.0,77100.0,0.0,63.0,0.0,335000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201554302.0,6.0,1339.0,29.0,48.49,4760.0,140.0,75600.0,0.0,96.5,0.0,305000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201343100.0,4.0,1694.0,39.0,37.2,4605.0,110.0,77100.0,0.0,100.0,236.25,185000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2019,48201555303.0,2.0,1725.0,11.0,29.5,5722.0,140.0,77100.0,0.0,93.306,0.0,115000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0
2020,48201240100.0,2.0,235.0,40.0,91.79,4456.0,36.0,80000.0,0.0,66.234,5100.0,515000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201421700.0,1.0,1287.0,49.0,61.95,4597.0,100.0,77100.0,1.0,50.0,0.0,155000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
2019,48201555301.0,3.0,318.0,12.0,17.82,797.0,267.0,77100.0,0.0,80.0,3720.0,375000.0,1.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201555303.0,2.0,1725.0,11.0,29.5,5722.0,140.0,80000.0,0.0,80.0,3866.88,385000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201241103.0,4.0,1724.0,26.0,64.6,3926.0,82.0,80000.0,0.0,100.427,0.0,145000.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201252000.0,2.0,4630.0,10.0,56.35,14788.0,178.0,77100.0,0.0,68.433,8292.22,395000.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201552500.0,3.0,3247.0,26.0,57.87,11028.0,103.0,75600.0,0.0,96.5,0.0,155000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201555302.0,3.0,5163.0,10.0,33.27,16059.0,183.0,80000.0,0.0,72.58,0.0,525000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0
2020,48201511500.0,4.0,3115.0,62.0,47.98,6482.0,148.0,80000.0,0.0,95.0,4275.0,425000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201310200.0,5.0,864.0,12.0,62.19,1595.0,186.0,77100.0,1.0,75.0,0.0,225000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
2019,48201232900.0,3.0,1617.0,30.0,89.09,7588.0,81.0,77100.0,0.0,82.955,66.85,145000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201554801.0,6.0,4707.0,11.0,44.47,16880.0,118.0,77100.0,0.0,96.5,0.0,185000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201543002.0,0.0,4449.0,8.0,49.34,14952.0,165.0,75600.0,0.0,55.0,0.0,185000.0,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201342001.0,1.0,2340.0,24.0,32.42,6820.0,151.0,77100.0,0.0,55.556,82.0,105000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201420400.0,2.0,1468.0,0.0,27.77,3352.0,126.0,77100.0,0.0,90.0,0.0,325000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201252400.0,4.0,2242.0,48.0,73.31,6631.0,71.0,75600.0,0.0,98.18,0.0,145000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201253600.0,2.0,1061.0,29.0,65.88,5569.0,70.0,80000.0,0.0,96.5,2405.62,245000.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201412200.0,3.0,1900.0,48.0,30.77,5612.0,286.0,75600.0,0.0,80.0,0.0,635000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2019,48201231100.0,2.0,1473.0,56.0,94.46,4907.0,64.0,77100.0,0.0,99.445,0.0,135000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201412400.0,2.0,1706.0,27.0,18.78,4484.0,326.0,80000.0,0.0,89.99,0.0,1765000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
